person_id,global_time,local_t,regime,y,probe,prop_action,mu_propensity,touch_count,prior_reply_rate,prior_price_count,last_delay,cold_start,w0,w1,c0,c1,c2,x0,x1,x2,T0,T1,Tcol0,Tcol1,z0,z1,qest0,qest1,q_nofast0,q_nofast1,q_noslow0,q_noslow1,q_uniform0,q_uniform1,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,gfast0,gfast1,gfast2,gfast3,gfast4,gfast5,slow0,slow1,slow2,slow3,slow4,slow5,seq0,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15,seq16,seq17,seq18,seq19,seq20,seq21,seq22,seq23,seq24,seq25,seq26,seq27,seq28,seq29,u_x_0,u_x_1,u_x_2
0,0,0,founder,0,1,0,0.5888645727040902,0,0.0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.0,0.2,0.0,0.9163911310957198,0.4476807906274225,0.9163911310957198,0.4476807906274225,0.0,0.0,-0.31457661327115377,-0.3760447418455707,-0.31457661327115377,-0.3760447418455707,-0.3038101634781919,-0.14031918228055135,-0.31457661327115377,-0.3760447418455707,-0.7931224751578991,0.24057128353827487,-1.8963263495990657,1.3957717101086942,0.6382947409282153,-0.29204748521936347,-0.31194932819017573,0.30383536777881237,-0.2676603022043396,-0.2259088611632136,0.7200678200091131,0.5147052057737699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5525511916196243,-0.11051023832392484,0.0
0,1,1,buyer,0,0,0,0.4381660517526463,1,0.0,0,1,0,0.05878961167637315,0.9994055285876692,0.0,1.0,0.0,1.0,0.2,0.0,0.9425689479664786,0.7277081148173505,0.9163911310957198,0.4476807906274225,-0.2965775857719385,-0.26272381876942413,0.008772998121256068,0.05487692372574167,0.09691843457986218,-0.4281614785966729,0.0703119816701295,0.29848357183973584,0.008772998121256068,0.05487692372574167,-0.7931224751578991,0.24057128353827487,-1.8963263495990657,1.3957717101086942,0.6382947409282153,-0.29204748521936347,-0.31194932819017573,0.30383536777881237,-0.2676603022043396,-0.2259088611632136,0.7200678200091131,0.5147052057737699,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.160343876242105,0.11202856417691374,1.0,0.186616984889783,0.9887045569418393,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5525511916196243,-0.11051023832392484,0.0
0,2,2,manager,1,1,2,0.2879959127719605,2,0.0,0,1,0,0.11737585774164014,0.9976228211431968,0.0,0.0,1.0,0.3,0.4,1.0,0.9368692485616021,0.6870448505762271,0.9163911310957198,0.4476807906274225,0.028619073339578964,0.1305949850916484,0.13348084927764722,0.1456947127380147,-0.10733583791621855,-0.6230144124701008,0.18664580532225478,0.37934073387320294,0.13348084927764722,0.1456947127380149,-0.7931224751578991,0.24057128353827487,-1.8963263495990657,1.3957717101086942,0.6382947409282153,-0.29204748521936347,-0.31194932819017573,0.30383536777881237,-0.2676603022043396,-0.2259088611632136,0.7200678200091131,0.5147052057737699,1.1603438762421048,0.11202856417691373,1.0,0.186616984889783,0.9887045569418393,1.0,1.160343876242105,0.11202856417691374,1.0,0.186616984889783,0.9887045569418393,1.0,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16576535748588728,-0.22102047664784968,-0.5525511916196243
0,3,3,founder,0,1,0,0.5986865481051761,3,0.3333333333333333,1,1,0,0.1755560760690452,0.9946539972038074,1.0,0.0,0.0,1.0,0.2,0.0,0.988767700981064,0.1665082317392648,0.9163911310957198,0.4476807906274225,0.18113112830651432,0.3073597027413864,-0.014517368733087531,0.7389893673127352,-0.2712402952503428,-0.3564962608586813,-0.06012462734180353,0.8433394199266327,0.04768437284159634,0.6730698903468089,-0.7931224751578991,0.24057128353827487,-1.8963263495990657,1.3957717101086942,0.6382947409282153,-0.29204748521936347,-0.31194932819017573,0.30383536777881237,-0.2676603022043396,-0.2259088611632136,0.7200678200091131,0.5147052057737699,1.016448013441166,0.2842337264214051,1.0,0.6586828686832233,0.6340696230731662,1.0,1.160343876242105,0.11202856417691374,1.0,0.186616984889783,0.9887045569418393,1.0,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.5525511916196243,-0.11051023832392484,0.0
0,4,4,buyer,1,0,1,0.4656977313325813,4,0.25,1,1,0,0.2331290090670333,0.9905025865314216,0.0,1.0,0.0,0.1,1.0,0.2,0.988767700981064,0.1665082317392648,0.9163911310957198,0.4476807906274225,0.005335228124983255,0.7912112286386072,-0.2775710540575362,0.8247514337486582,-0.47929927061167193,-0.4105991005838098,-0.31917411944165214,0.896848273682016,-0.24749183534340044,0.8015804461125877,-0.7931224751578991,0.24057128353827487,-1.8963263495990657,1.3957717101086942,0.6382947409282153,-0.29204748521936347,-0.31194932819017573,0.30383536777881237,-0.2676603022043396,-0.2259088611632136,0.7200678200091131,0.5147052057737699,1.0680650414278237,0.22246184149016707,1.0,0.4893476462451725,0.7612810727301211,1.0,1.160343876242105,0.11202856417691374,1.0,0.186616984889783,0.9887045569418393,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.05525511916196242,-0.5525511916196243,-0.11051023832392484
0,5,5,manager,0,1,1,0.3489664146862391,5,0.4,1,1,0,0.28989549987151825,0.9851735249159703,0.0,0.0,1.0,0.1,1.0,0.2,0.9824537060712643,0.5272010322673175,0.9163911310957198,0.4476807906274225,-0.20207398217885547,0.8450097198123664,-0.4314050878549864,0.7844993264759416,-0.5469599743758583,-0.4273202538247534,-0.4137466405536349,0.8687534205402738,-0.4451536676825459,0.7875000629800186,-0.7931224751578991,0.24057128353827487,-1.8963263495990657,1.3957717101086942,0.6382947409282153,-0.29204748521936347,-0.31194932819017573,0.30383536777881237,-0.2676603022043396,-0.2259088611632136,0.7200678200091131,0.5147052057737699,1.0097549150505498,0.29224358905288894,1.0,0.7870240892350435,0.48457549239149766,1.0,1.160343876242105,0.11202856417691374,1.0,0.186616984889783,0.9887045569418393,1.0,1.0,1.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,1.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,-0.05525511916196242,-0.5525511916196243,-0.11051023832392484
0,6,6,founder,0,0,0,0.48613580303280324,6,0.3333333333333333,1,1,0,0.3456591812712935,0.9786731483070236,1.0,0.0,0.0,1.0,0.2,0.0,0.9875774292105549,0.5877916966821713,0.9163911310957198,0.4476807906274225,-0.4065467720012768,0.8255204462963074,-0.3361615062226487,0.8061673794393497,-0.3484745977310713,-0.2989660195366295,-0.3072027533895049,0.8824117762335051,-0.36372566059924843,0.8169928039777796,-0.7931224751578991,0.24057128353827487,-1.8963263495990657,1.3957717101086942,0.6382947409282153,-0.29204748521936347,-0.31194932819017573,0.30383536777881237,-0.2676603022043396,-0.2259088611632136,0.7200678200091131,0.5147052057737699,0.984286926170133,0.3227220133232251,1.0,0.9170395910190163,0.3637193893260105,1.0,1.160343876242105,0.11202856417691374,1.0,0.186616984889783,0.9887045569418393,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,1.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.5525511916196243,-0.11051023832392484,0.0
0,7,7,buyer,0,1,1,0.4898545059739533,7,0.2857142857142857,1,1,0,0.40022715498344774,0.9710091852807082,0.0,1.0,0.0,0.1,1.0,0.2,0.9875774292105549,0.5877916966821713,0.9163911310957198,0.4476807906274225,-0.3184354180299835,0.831320700606098,-0.4807851703000627,0.7870359929836576,-0.5417477341662288,-0.35652525477424685,-0.45556470627286205,0.8702652161047598,-0.5002119152525435,0.7973370712974843,-0.7931224751578991,0.24057128353827487,-1.8963263495990657,1.3957717101086942,0.6382947409282153,-0.29204748521936347,-0.31194932819017573,0.30383536777881237,-0.2676603022043396,-0.2259088611632136,0.7200678200091131,0.5147052057737699,1.0171190855146508,0.28343063123129497,1.0,0.7808259886393928,0.48027038377828607,1.0,1.160343876242105,0.11202856417691372,1.0,0.18661698488978298,0.9887045569418392,1.0,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,1.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-0.05525511916196242,-0.5525511916196243,-0.11051023832392484
0,8,8,manager,0,0,1,0.34805803544862707,8,0.25,1,1,0,0.45341065892902926,0.9621907478508727,0.0,0.0,1.0,0.1,1.0,0.2,0.9870746110619848,0.6115900178679072,0.9163911310957198,0.4476807906274225,-0.45726714698022086,0.827620895095519,-0.5665397805541156,0.7517789502434472,-0.5613910565020674,-0.38580793360817034,-0.5410707167694627,0.8473564895607395,-0.5923713080076795,0.7711522701173743,-0.7931224751578991,0.24057128353827487,-1.8963263495990657,1.3957717101086942,0.6382947409282153,-0.29204748521936347,-0.31194932819017573,0.30383536777881237,-0.2676603022043396,-0.2259088611632136,0.7200678200091131,0.5147052057737699,0.9884231525170575,0.31777204801298276,1.0,0.9167463460098122,0.35731572624725816,1.0,1.160343876242105,0.11202856417691372,1.0,0.18661698488978298,0.9887045569418392,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,-0.05525511916196242,-0.5525511916196243,-0.11051023832392484
0,9,9,founder,0,1,0,0.47145040919208114,9,0.2222222222222222,1,1,0,0.5050257202007122,0.952228320635424,1.0,0.0,0.0,1.0,0.2,0.0,0.9894201393216998,0.6424996562926342,0.9163911310957198,0.4476807906274225,-0.5457143949165998,0.7794531281351839,-0.42606121574705574,0.7850464700203155,-0.3611841870108349,-0.25444778266113444,-0.39084491962765555,0.8687003887333368,-0.45871568960218634,0.8031424124767466,-0.7931224751578991,0.24057128353827487,-1.8963263495990657,1.3957717101086942,0.6382947409282153,-0.29204748521936347,-0.31194932819017573,0.30383536777881237,-0.2676603022043396,-0.2259088611632136,0.7200678200091131,0.5147052057737699,0.975552811492527,0.3331744308274017,1.0,0.9777076450092228,0.3021696408033247,1.0,1.160343876242105,0.11202856417691372,1.0,0.18661698488978298,0.9887045569418392,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.5525511916196243,-0.11051023832392484,0.0
